ID,Text,Date,Amount,From Account,To Account
1,Salary,2025-04-28,2000.00,DE11111111,DE22222222
2,Rent,2025-04-02,-800.00,DE22222222,DE33333333
3,Groceries,2025-04-05,-150.00,DE22222222,DE44444444
4,Internet,2025-04-10,-40.00,DE22222222,DE55555555
5,Interest,2025-04-15,2.00,DE33333333,DE22222222
6,Gift,2025-04-20,100.00,DE66666666,DE22222222
7,Salary,2025-05-28,2000.00,DE11111111,DE22222222
8,Rent,2025-05-02,-800.00,DE22222222,DE33333333
9,Groceries,2025-05-05,-160.00,DE22222222,DE44444444
10,Internet,2025-05-10,-40.00,DE22222222,DE55555555
11,Interest,2025-05-15,2.00,DE33333333,DE22222222
12,Gift,2025-05-20,50.00,DE66666666,DE22222222
13,Salary,2025-06-28,2000.00,DE11111111,DE22222222
14,Rent,2025-06-02,-800.00,DE22222222,DE33333333
15,Groceries,2025-06-05,-155.00,DE22222222,DE44444444
16,Internet,2025-06-10,-40.00,DE22222222,DE55555555
17,Interest,2025-06-15,2.00,DE33333333,DE22222222
18,Gift,2025-06-20,75.00,DE66666666,DE22222222
19,Transfer to Savings,2025-04-25,-300.00,CHECK123,SAVE123
20,Transfer from Savings,2025-05-03,300.00,SAVE123,CHECK123
21,Transfer to Checking,2025-06-18,-500.00,SAVE123,CHECK123
22,Transfer from Checking,2025-06-25,500.00,CHECK123,SAVE123
